# CLPoly Benchmark — 2026-02-27-014102
# Format: fork-based (time + memory per benchmark)


=== Crosscheck: CLPoly vs FLINT ===
[ TEST ] crosscheck_flint_roundtrip
[ TEST ] crosscheck_flint_add
[ TEST ] crosscheck_flint_sub
[ TEST ] crosscheck_flint_mul
[ TEST ] crosscheck_flint_pow
[ TEST ] crosscheck_flint_gcd
[ TEST ] crosscheck_flint_pow20
[ TEST ] crosscheck_flint_large_coeff
[ TEST ] crosscheck_flint_large_coeff_random
[ TEST ] crosscheck_flint_high_degree
[ TEST ] crosscheck_flint_exact_div
[ TEST ] crosscheck_flint_exact_div_large_coeff
[ TEST ] crosscheck_flint_4var_mul
[ TEST ] crosscheck_flint_4var_large_coeff
[ TEST ] crosscheck_flint_dense_mul
[ TEST ] crosscheck_flint_large_coeff_gcd
[ TEST ] crosscheck_flint_qq_roundtrip
[ TEST ] crosscheck_flint_qq_add
[ TEST ] crosscheck_flint_qq_sub
[ TEST ] crosscheck_flint_qq_mul
[ TEST ] crosscheck_flint_qq_pow
[ TEST ] crosscheck_flint_qq_exact_div
[ TEST ] crosscheck_flint_qq_4var_mul
[ TEST ] crosscheck_flint_qq_large_denom
[ TEST ] crosscheck_flint_qq_large_num_denom
[ TEST ] crosscheck_flint_factor_x6m1
[ TEST ] crosscheck_flint_factor_with_mult
[ TEST ] crosscheck_flint_factor_random
[ TEST ] crosscheck_flint_factor_irreducible
[ TEST ] crosscheck_flint_factor_nonmonic
[ TEST ] crosscheck_flint_factor_random_high_deg
[ TEST ] crosscheck_flint_factor_large_coeff
[ TEST ] crosscheck_flint_factor_3_factors
[ TEST ] crosscheck_flint_factor_dense
[ TEST ] crosscheck_flint_factor_nonmonic_large
[ TEST ] crosscheck_flint_factor_4_factors
[ TEST ] crosscheck_flint_factor_very_high_deg
[ TEST ] crosscheck_flint_factor_random_mult
[ TEST ] crosscheck_flint_factor_random_mult_3
[ TEST ] crosscheck_flint_factor_with_x
[ TEST ] crosscheck_flint_factor_5_factors
[ TEST ] crosscheck_flint_factor_high_mult
[ TEST ] crosscheck_flint_factor_perfect_power
[ TEST ] crosscheck_flint_factor_mixed_squarefree
[ TEST ] crosscheck_flint_factor_zero
[ TEST ] crosscheck_flint_factor_constant
[ TEST ] crosscheck_flint_factor_linear
[ TEST ] crosscheck_flint_factor_monomial
[ TEST ] crosscheck_flint_factor_huge_coeff
[ TEST ] crosscheck_flint_factor_wilkinson_w10
[ TEST ] crosscheck_flint_factor_wilkinson_w15
[ TEST ] crosscheck_flint_factor_wilkinson_w20
[ TEST ] crosscheck_flint_factor_cyclotomic_x24m1
[ TEST ] crosscheck_flint_factor_swinnerton_dyer_s3
[ TEST ] crosscheck_flint_mpoly_factor_x2_y2
[ TEST ] crosscheck_flint_mpoly_factor_x3_y3
[ TEST ] crosscheck_flint_mpoly_factor_3fac
[ TEST ] crosscheck_flint_mpoly_factor_repeated
[ TEST ] crosscheck_flint_mpoly_factor_trivar
[ TEST ] crosscheck_flint_mpoly_factor_content
[ TEST ] crosscheck_flint_mpoly_factor_random_bivar
[ TEST ] crosscheck_flint_mpoly_factor_random_bivar_4fac
[ TEST ] crosscheck_flint_mpoly_factor_random_trivar
[ TEST ] crosscheck_flint_mpoly_factor_random_trivar_3fac
[ TEST ] crosscheck_flint_mpoly_factor_random_4var
[ TEST ] crosscheck_flint_mpoly_factor_random_bivar_mult
[ TEST ] crosscheck_flint_mpoly_factor_irreducible
[ TEST ] crosscheck_flint_qq_factor_univar
[ TEST ] crosscheck_flint_mpoly_classic_sympy_f1
[ TEST ] crosscheck_flint_mpoly_classic_x4_y4
[ TEST ] crosscheck_flint_mpoly_classic_cube
[ TEST ] crosscheck_flint_mpoly_classic_sum_cube_minus_sum
[ TEST ] crosscheck_flint_gb_linear
[ TEST ] crosscheck_flint_gb_circle_hyperbola
[ TEST ] crosscheck_flint_gb_symmetric_3var
[ TEST ] crosscheck_flint_gb_katsura2
[ TEST ] crosscheck_flint_gb_katsura4
[ TEST ] crosscheck_flint_gb_katsura5
[ TEST ] crosscheck_flint_gb_cyclic4
[ TEST ] crosscheck_flint_gb_cyclic5
[ TEST ] crosscheck_flint_gb_noon3
[ TEST ] crosscheck_flint_gb_eco5
[ TEST ] crosscheck_flint_gb_random_2var
[ TEST ] crosscheck_flint_gb_random_3var
[ TEST ] crosscheck_flint_gb_random_3gen

========================================
  Total: 512  Passed: 512  Failed: 0
========================================

=== Crosscheck: CLPoly vs NTL ===
[ TEST ] crosscheck_ntl_roundtrip
[ TEST ] crosscheck_ntl_add
[ TEST ] crosscheck_ntl_sub
[ TEST ] crosscheck_ntl_mul
[ TEST ] crosscheck_ntl_gcd
[ TEST ] crosscheck_ntl_derivative
[ TEST ] crosscheck_ntl_eval
[ TEST ] crosscheck_ntl_pow20
[ TEST ] crosscheck_ntl_large_coeff
[ TEST ] crosscheck_ntl_large_coeff_random
[ TEST ] crosscheck_ntl_high_degree_mul
[ TEST ] crosscheck_ntl_high_degree_derivative
[ TEST ] crosscheck_ntl_high_degree_eval
[ TEST ] crosscheck_ntl_exact_div
[ TEST ] crosscheck_ntl_exact_div_large_coeff
[ TEST ] crosscheck_ntl_dense_mul
[ TEST ] crosscheck_ntl_dense_large_coeff
[ TEST ] crosscheck_ntl_large_coeff_gcd
[ TEST ] crosscheck_ntl_large_coeff_div_gcd
[ TEST ] crosscheck_ntl_factor_x6m1
[ TEST ] crosscheck_ntl_factor_with_mult
[ TEST ] crosscheck_ntl_factor_random
[ TEST ] crosscheck_ntl_factor_irreducible
[ TEST ] crosscheck_ntl_factor_random_high_deg
[ TEST ] crosscheck_ntl_factor_large_coeff
[ TEST ] crosscheck_ntl_factor_3_factors
[ TEST ] crosscheck_ntl_factor_dense
[ TEST ] crosscheck_ntl_factor_nonmonic_large
[ TEST ] crosscheck_ntl_factor_4_factors
[ TEST ] crosscheck_ntl_factor_very_high_deg
[ TEST ] crosscheck_ntl_factor_random_mult
[ TEST ] crosscheck_ntl_factor_random_mult_3
[ TEST ] crosscheck_ntl_factor_with_x
[ TEST ] crosscheck_ntl_factor_5_factors
[ TEST ] crosscheck_ntl_factor_high_mult
[ TEST ] crosscheck_ntl_factor_perfect_power
[ TEST ] crosscheck_ntl_factor_mixed_squarefree
[ TEST ] crosscheck_ntl_factor_zero
[ TEST ] crosscheck_ntl_factor_constant
[ TEST ] crosscheck_ntl_factor_linear
[ TEST ] crosscheck_ntl_factor_monomial
[ TEST ] crosscheck_ntl_factor_huge_coeff
[ TEST ] crosscheck_ntl_factor_dense_extra
[ TEST ] crosscheck_ntl_factor_high_deg_extra
[ TEST ] crosscheck_ntl_factor_nonmonic_large_lc
[ TEST ] crosscheck_ntl_factor_wilkinson_w10
[ TEST ] crosscheck_ntl_factor_wilkinson_w15
[ TEST ] crosscheck_ntl_factor_wilkinson_w20
[ TEST ] crosscheck_ntl_factor_cyclotomic_x24m1
[ TEST ] crosscheck_ntl_factor_swinnerton_dyer_s3

========================================
  Total: 258  Passed: 258  Failed: 0
========================================


========================================
  bench_clpoly (pure CLPoly)
========================================

==== System Info ====
OS:        Linux 6.6.87.2-microsoft-standard-WSL2 x86_64
CPU:       12th Gen Intel(R) Core(TM) i9-12900KF
RAM:              65749112 kB
Compiler:  g++ 13.3.0
Build:     Release (-O3 -DNDEBUG)
======================================================================

==== Multivariate polynomial_ZZ (2 variables) ====
Operation                                               Time         Mem
------------------------------------------------------------------------
add  deg20 len15                                     0.001ms       0.2KB
add  deg40 len30                                     0.002ms       0.4KB
add  deg80 len60                                     0.003ms       0.3KB
mul  deg10 len8                                      0.004ms       1.4KB
mul  deg20 len15                                     0.014ms       1.2KB
mul  deg40 len30                                     0.085ms       0.9KB
pow  deg3^5                                          0.011ms       3.2KB
pow  deg3^10                                         0.069ms       4.4KB
pow  deg3^15                                         0.300ms       7.4KB
gcd  deg8+common4                                    0.434ms      18.0KB
gcd  deg15+common8                                   0.955ms      20.6KB
gcd  deg25+common12                                  2.901ms      40.7KB
deriv  deg20                                         0.001ms       1.0KB
deriv  deg40                                         0.002ms       1.0KB
deriv  deg80                                         0.003ms       1.0KB
prem  deg8/5                                         0.014ms       6.2KB
prem  deg15/8                                        0.036ms       8.3KB
prem  deg25/12                                       0.070ms       3.9KB
resultant  deg4                                      0.026ms      11.2KB
resultant  deg6                                      0.132ms       8.0KB
resultant  deg8                                      1.870ms      19.3KB

==== Multivariate factorize (lex) ====
Operation                                               Time         Mem
------------------------------------------------------------------------
factorize  x^2-y^2                                   0.042ms       3.1KB
factorize  bivar deg3*deg3                           0.251ms      17.6KB
factorize  bivar deg5*deg5                           1.006ms      31.5KB
factorize  trivar known                              0.120ms       5.4KB
factorize  trivar deg2*deg2                          0.864ms      26.1KB
factorize  (x+y)^2*(x-y)                             0.034ms       3.3KB
factorize  x^4-y^4                                   0.068ms       5.4KB
factorize  SymPy f_1 (3var 3fac)                     0.425ms      11.3KB
factorize  (x+y+z)^3-(x+y+z)                         0.239ms      15.8KB

==== Univariate upolynomial_ZZ ====
Operation                                               Time         Mem
------------------------------------------------------------------------
add  deg50                                           0.001ms       0.0KB
add  deg200                                          0.001ms       0.0KB
add  deg500                                          0.002ms       0.0KB
mul  deg50                                           0.006ms       0.7KB
mul  deg200                                          0.131ms       0.0KB
mul  deg500                                          0.834ms       0.0KB
gcd  deg30+common15                                  0.108ms      16.1KB
gcd  deg80+common40                                  0.484ms      36.6KB
gcd  deg200+common100                                6.539ms      44.8KB
deriv  deg50                                         0.001ms       0.8KB
deriv  deg200                                        0.001ms       0.8KB
deriv  deg500                                        0.004ms       0.8KB
eval  deg50                                          0.007ms       0.7KB
eval  deg200                                         0.027ms       4.5KB
eval  deg500                                         0.094ms      25.7KB
cont  deg50                                          0.000ms       0.0KB
cont  deg200                                         0.001ms       0.0KB
cont  deg500                                         0.003ms       0.0KB
factorize  ~deg15 (3 factors)                        0.843ms      42.8KB
